,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
2,0.4824179410934448,0.28367191553115845,-1.0069891231978545e-06,0.41070446372032166,0.3246687650680542,-0.025337066501379013,0.3639081120491028,0.4066255986690521,-0.0760733038187027,0.3273184299468994,0.4610609710216522,-0.12733648717403412,0.30141422152519226,0.4814175069332123,-0.185543030500412,0.4038049578666687,0.4915539026260376,-0.1567438244819641,0.4005793631076813,0.616693913936615,-0.22321994602680206,0.4018740952014923,0.6911666393280029,-0.27067553997039795,0.4054507613182068,0.7445117235183716,-0.30002591013908386,0.44900697469711304,0.490438312292099,-0.17178909480571747,0.4437718391418457,0.6075997352600098,-0.24333873391151428,0.43285706639289856,0.6905802488327026,-0.2802266776561737,0.43393954634666443,0.7420106530189514,-0.3091278374195099,0.4961498975753784,0.45193901658058167,-0.17896151542663574,0.4991733431816101,0.5529282689094543,-0.23838232457637787,0.49608612060546875,0.6022214889526367,-0.2580025792121887,0.4997110366821289,0.6491130590438843,-0.2697557210922241,0.5383368730545044,0.3988114595413208,-0.18543973565101624,0.5491702556610107,0.46789732575416565,-0.21666383743286133,0.5475451946258545,0.4995861351490021,-0.2175939977169037,0.5436813831329346,0.5306646823883057,-0.22267574071884155,scroll_down
3,0.5211812853813171,0.29245758056640625,5.90853176163364e-07,0.4394080638885498,0.32263630628585815,0.0020881090313196182,0.39033687114715576,0.39358001947402954,0.00209262827411294,0.36649173498153687,0.4742400646209717,0.0031396974809467793,0.3739323914051056,0.5335490107536316,0.00483177974820137,0.42019814252853394,0.49454206228256226,-0.028406362980604172,0.4137742519378662,0.6186647415161133,-0.04114164784550667,0.4088784158229828,0.6873496174812317,-0.046213556081056595,0.40781232714653015,0.741500735282898,-0.047718845307826996,0.4675106704235077,0.5101596117019653,-0.03257913142442703,0.4570463001728058,0.6482340097427368,-0.05002463981509209,0.446237176656723,0.7317779064178467,-0.05787612870335579,0.4419216215610504,0.7907050848007202,-0.061283010989427567,0.5147836208343506,0.5069179534912109,-0.03228159621357918,0.5223271250724792,0.6144735813140869,-0.04395005479454994,0.5086736679077148,0.591498851776123,-0.03531486168503761,0.4989438056945801,0.5554018616676331,-0.02444717101752758,0.5566800236701965,0.4863237142562866,-0.031165165826678276,0.5594066381454468,0.5466249585151672,-0.03492891043424606,0.5483564734458923,0.5231114029884338,-0.02275151014328003,0.5397061109542847,0.4908721446990967,-0.009498619474470615,scroll_down
4,0.5291140675544739,0.2908315360546112,4.5617278487952717e-07,0.4484032392501831,0.3183419704437256,-0.0016279435949400067,0.39567992091178894,0.3896051347255707,-0.00466948701068759,0.37167859077453613,0.47577643394470215,-0.006130949128419161,0.3752374053001404,0.5364426970481873,-0.007557328790426254,0.4243082106113434,0.48766452074050903,-0.03550698608160019,0.41751256585121155,0.6180218458175659,-0.051084741950035095,0.41389384865760803,0.6901950836181641,-0.05786517634987831,0.41281136870384216,0.7466291189193726,-0.0603189691901207,0.4721046984195709,0.5058169960975647,-0.03813648223876953,0.46055054664611816,0.6467404365539551,-0.05548141896724701,0.44989484548568726,0.7312610149383545,-0.06317105889320374,0.4447747468948364,0.7899247407913208,-0.06701845675706863,0.5179157853126526,0.5036163330078125,-0.03649749979376793,0.5201205015182495,0.6075960397720337,-0.04836640879511833,0.5078638195991516,0.5879132747650146,-0.042046938091516495,0.49998584389686584,0.550151526927948,-0.03332356736063957,0.558430016040802,0.4847065806388855,-0.034355804324150085,0.5580730438232422,0.5450370907783508,-0.03878699615597725,0.5480644702911377,0.5235544443130493,-0.02864404395222664,0.5407537221908569,0.4905257821083069,-0.017191004008054733,scroll_down
5,0.5291140675544739,0.2908315360546112,4.5617278487952717e-07,0.4484032392501831,0.3183419704437256,-0.0016279435949400067,0.39567992091178894,0.3896051347255707,-0.00466948701068759,0.37167859077453613,0.47577643394470215,-0.006130949128419161,0.3752374053001404,0.5364426970481873,-0.007557328790426254,0.4243082106113434,0.48766452074050903,-0.03550698608160019,0.41751256585121155,0.6180218458175659,-0.051084741950035095,0.41389384865760803,0.6901950836181641,-0.05786517634987831,0.41281136870384216,0.7466291189193726,-0.0603189691901207,0.4721046984195709,0.5058169960975647,-0.03813648223876953,0.46055054664611816,0.6467404365539551,-0.05548141896724701,0.44989484548568726,0.7312610149383545,-0.06317105889320374,0.4447747468948364,0.7899247407913208,-0.06701845675706863,0.5179157853126526,0.5036163330078125,-0.03649749979376793,0.5201205015182495,0.6075960397720337,-0.04836640879511833,0.5078638195991516,0.5879132747650146,-0.042046938091516495,0.49998584389686584,0.550151526927948,-0.03332356736063957,0.558430016040802,0.4847065806388855,-0.034355804324150085,0.5580730438232422,0.5450370907783508,-0.03878699615597725,0.5480644702911377,0.5235544443130493,-0.02864404395222664,0.5407537221908569,0.4905257821083069,-0.017191004008054733,scroll_down
6,0.5287269949913025,0.290950745344162,4.6730568215025414e-07,0.4476486146450043,0.319102942943573,-0.004656471312046051,0.390853613615036,0.3891414403915405,-0.009305164217948914,0.3686457574367523,0.47620826959609985,-0.011534654535353184,0.377411812543869,0.5364951491355896,-0.013745343312621117,0.42349761724472046,0.48578396439552307,-0.03987930715084076,0.41703635454177856,0.617056667804718,-0.05581190809607506,0.41371244192123413,0.69024658203125,-0.06295447796583176,0.41288167238235474,0.7471083402633667,-0.06573835015296936,0.4717903137207031,0.5049786567687988,-0.04112698510289192,0.4600437581539154,0.646917998790741,-0.05788804963231087,0.44925814867019653,0.733238160610199,-0.06539332121610641,0.44396477937698364,0.7928327322006226,-0.06946687400341034,0.517166793346405,0.5039924383163452,-0.03820076584815979,0.5225783586502075,0.6103907823562622,-0.0488300547003746,0.5102683901786804,0.5948197245597839,-0.04314327985048294,0.5015978813171387,0.5591809153556824,-0.03566134348511696,0.5571579337120056,0.48657581210136414,-0.03516007959842682,0.5583897233009338,0.5452142953872681,-0.039204224944114685,0.5475914478302002,0.5249390602111816,-0.03008369170129299,0.5386263728141785,0.49290159344673157,-0.019834164530038834,scroll_down
7,0.5287269949913025,0.290950745344162,4.6730568215025414e-07,0.4476486146450043,0.319102942943573,-0.004656471312046051,0.390853613615036,0.3891414403915405,-0.009305164217948914,0.3686457574367523,0.47620826959609985,-0.011534654535353184,0.377411812543869,0.5364951491355896,-0.013745343312621117,0.42349761724472046,0.48578396439552307,-0.03987930715084076,0.41703635454177856,0.617056667804718,-0.05581190809607506,0.41371244192123413,0.69024658203125,-0.06295447796583176,0.41288167238235474,0.7471083402633667,-0.06573835015296936,0.4717903137207031,0.5049786567687988,-0.04112698510289192,0.4600437581539154,0.646917998790741,-0.05788804963231087,0.44925814867019653,0.733238160610199,-0.06539332121610641,0.44396477937698364,0.7928327322006226,-0.06946687400341034,0.517166793346405,0.5039924383163452,-0.03820076584815979,0.5225783586502075,0.6103907823562622,-0.0488300547003746,0.5102683901786804,0.5948197245597839,-0.04314327985048294,0.5015978813171387,0.5591809153556824,-0.03566134348511696,0.5571579337120056,0.48657581210136414,-0.03516007959842682,0.5583897233009338,0.5452142953872681,-0.039204224944114685,0.5475914478302002,0.5249390602111816,-0.03008369170129299,0.5386263728141785,0.49290159344673157,-0.019834164530038834,scroll_down
8,0.5296133756637573,0.2877446413040161,4.649641311971209e-07,0.44965192675590515,0.3152734637260437,-0.006578866858035326,0.3944096267223358,0.3864192068576813,-0.011763208545744419,0.36939069628715515,0.4748668372631073,-0.014670572243630886,0.38031044602394104,0.5355448126792908,-0.017490029335021973,0.4281019866466522,0.4843945801258087,-0.03713797777891159,0.4198753535747528,0.6175538897514343,-0.049929071217775345,0.4163483679294586,0.6884891390800476,-0.05391208827495575,0.41625553369522095,0.744365930557251,-0.05434750020503998,0.47665828466415405,0.5042663216590881,-0.03810329735279083,0.46443501114845276,0.6488803625106812,-0.0523955300450325,0.45343583822250366,0.731955349445343,-0.05765276402235031,0.4491797983646393,0.7868599891662598,-0.059682074934244156,0.5223618745803833,0.5017180442810059,-0.03536119684576988,0.520864725112915,0.6032490730285645,-0.04582902416586876,0.5069857835769653,0.5793216824531555,-0.03934403508901596,0.49924466013908386,0.5385290384292603,-0.030627964064478874,0.5618211627006531,0.4829091429710388,-0.03254716843366623,0.5575357675552368,0.544664740562439,-0.03557603806257248,0.545597493648529,0.5225856304168701,-0.024717554450035095,0.5382857322692871,0.4883824288845062,-0.013159118592739105,scroll_down
9,0.5301617383956909,0.2845061421394348,4.746246702325152e-07,0.4490109384059906,0.31680160760879517,-0.0014394645113497972,0.39565104246139526,0.38769960403442383,-0.004682534374296665,0.3697042465209961,0.4722643494606018,-0.006686649285256863,0.3807898461818695,0.530198335647583,-0.00869972724467516,0.4286153316497803,0.48226937651634216,-0.035378411412239075,0.4220181703567505,0.6143524050712585,-0.05082254111766815,0.41921037435531616,0.6867530345916748,-0.056684840470552444,0.4185561537742615,0.743638277053833,-0.0581984668970108,0.4763617217540741,0.5009163618087769,-0.038861118257045746,0.465725302696228,0.6452279686927795,-0.058291446417570114,0.4538539946079254,0.7324050068855286,-0.06665249913930893,0.44714295864105225,0.7914746403694153,-0.07026366889476776,0.5221245884895325,0.4982854723930359,-0.03786854073405266,0.5224282741546631,0.5965755581855774,-0.05105355381965637,0.5096734166145325,0.5723612308502197,-0.04399459809064865,0.5017583966255188,0.5319951772689819,-0.03393419459462166,0.5622861385345459,0.479255348443985,-0.036369673907756805,0.5606778860092163,0.5401878356933594,-0.03966870531439781,0.5502407550811768,0.518309473991394,-0.027552271261811256,0.5432939529418945,0.4853619337081909,-0.014692840166389942,scroll_down
10,0.5329385995864868,0.2832554578781128,4.798098984792887e-07,0.4516735076904297,0.31562158465385437,-0.0024161660112440586,0.39814648032188416,0.38869529962539673,-0.006188573315739632,0.3692086935043335,0.4730181097984314,-0.008096449077129364,0.38270795345306396,0.531369686126709,-0.01001563761383295,0.43111252784729004,0.47970983386039734,-0.03831034153699875,0.4235081672668457,0.613342821598053,-0.051757704466581345,0.41977962851524353,0.6852892637252808,-0.056110091507434845,0.41957512497901917,0.7425471544265747,-0.0568481869995594,0.4792206883430481,0.49865105748176575,-0.04104270786046982,0.4661214351654053,0.642246663570404,-0.0584135502576828,0.45402002334594727,0.7294162511825562,-0.0658646821975708,0.4486524760723114,0.7888582944869995,-0.06940492242574692,0.5251982808113098,0.49646520614624023,-0.0390811562538147,0.5225027203559875,0.5970838069915771,-0.05103638768196106,0.5092564821243286,0.5737035274505615,-0.04507068172097206,0.5021179914474487,0.5332497954368591,-0.036465954035520554,0.5646645426750183,0.47814711928367615,-0.03652165085077286,0.5610698461532593,0.5406385064125061,-0.0398116335272789,0.5503671169281006,0.5181382894515991,-0.028535546734929085,0.5440438389778137,0.48345640301704407,-0.01663188822567463,scroll_down
11,0.5329385995864868,0.2832554578781128,4.798098984792887e-07,0.4516735076904297,0.31562158465385437,-0.0024161660112440586,0.39814648032188416,0.38869529962539673,-0.006188573315739632,0.3692086935043335,0.4730181097984314,-0.008096449077129364,0.38270795345306396,0.531369686126709,-0.01001563761383295,0.43111252784729004,0.47970983386039734,-0.03831034153699875,0.4235081672668457,0.613342821598053,-0.051757704466581345,0.41977962851524353,0.6852892637252808,-0.056110091507434845,0.41957512497901917,0.7425471544265747,-0.0568481869995594,0.4792206883430481,0.49865105748176575,-0.04104270786046982,0.4661214351654053,0.642246663570404,-0.0584135502576828,0.45402002334594727,0.7294162511825562,-0.0658646821975708,0.4486524760723114,0.7888582944869995,-0.06940492242574692,0.5251982808113098,0.49646520614624023,-0.0390811562538147,0.5225027203559875,0.5970838069915771,-0.05103638768196106,0.5092564821243286,0.5737035274505615,-0.04507068172097206,0.5021179914474487,0.5332497954368591,-0.036465954035520554,0.5646645426750183,0.47814711928367615,-0.03652165085077286,0.5610698461532593,0.5406385064125061,-0.0398116335272789,0.5503671169281006,0.5181382894515991,-0.028535546734929085,0.5440438389778137,0.48345640301704407,-0.01663188822567463,scroll_down
12,0.5329385995864868,0.2832554578781128,4.798098984792887e-07,0.4516735076904297,0.31562158465385437,-0.0024161660112440586,0.39814648032188416,0.38869529962539673,-0.006188573315739632,0.3692086935043335,0.4730181097984314,-0.008096449077129364,0.38270795345306396,0.531369686126709,-0.01001563761383295,0.43111252784729004,0.47970983386039734,-0.03831034153699875,0.4235081672668457,0.613342821598053,-0.051757704466581345,0.41977962851524353,0.6852892637252808,-0.056110091507434845,0.41957512497901917,0.7425471544265747,-0.0568481869995594,0.4792206883430481,0.49865105748176575,-0.04104270786046982,0.4661214351654053,0.642246663570404,-0.0584135502576828,0.45402002334594727,0.7294162511825562,-0.0658646821975708,0.4486524760723114,0.7888582944869995,-0.06940492242574692,0.5251982808113098,0.49646520614624023,-0.0390811562538147,0.5225027203559875,0.5970838069915771,-0.05103638768196106,0.5092564821243286,0.5737035274505615,-0.04507068172097206,0.5021179914474487,0.5332497954368591,-0.036465954035520554,0.5646645426750183,0.47814711928367615,-0.03652165085077286,0.5610698461532593,0.5406385064125061,-0.0398116335272789,0.5503671169281006,0.5181382894515991,-0.028535546734929085,0.5440438389778137,0.48345640301704407,-0.01663188822567463,scroll_down
13,0.53419429063797,0.28160253167152405,4.789952186001756e-07,0.45248961448669434,0.3133220076560974,-0.00466588418930769,0.39670535922050476,0.387605756521225,-0.009487349539995193,0.3688098192214966,0.4740936756134033,-0.012118085287511349,0.38583073019981384,0.5303575992584229,-0.015013164840638638,0.4321477711200714,0.4778832495212555,-0.03979499638080597,0.42501401901245117,0.6092502474784851,-0.05401516333222389,0.42097195982933044,0.6812476515769958,-0.05958907678723335,0.4201560914516449,0.7383278608322144,-0.061414893716573715,0.48001158237457275,0.4976710081100464,-0.04206892102956772,0.4672441780567169,0.6392499208450317,-0.059150416404008865,0.45554879307746887,0.7264413833618164,-0.06740294396877289,0.45040538907051086,0.7861920595169067,-0.07192016392946243,0.525492787361145,0.49622100591659546,-0.03988396376371384,0.5267989635467529,0.5989227294921875,-0.05249873921275139,0.5147695541381836,0.5789111852645874,-0.04815612733364105,0.5073266625404358,0.5407041311264038,-0.041058141738176346,0.5643611550331116,0.4786492884159088,-0.03730146214365959,0.5636460781097412,0.5396866202354431,-0.0425027534365654,0.5531865358352661,0.5170903205871582,-0.03304055333137512,0.5456724166870117,0.4825190007686615,-0.022536728531122208,scroll_down
14,0.5331804156303406,0.2815942168235779,5.019122113480989e-07,0.4526033401489258,0.309696763753891,-0.01024574227631092,0.3951263427734375,0.38076454401016235,-0.017171956598758698,0.3685155510902405,0.46911007165908813,-0.02120981365442276,0.38580256700515747,0.5283692479133606,-0.025181969627738,0.43036743998527527,0.48087960481643677,-0.04163777455687523,0.42344942688941956,0.6105821132659912,-0.05660524591803551,0.4204532504081726,0.6815747022628784,-0.06316069513559341,0.4201241433620453,0.7387918829917908,-0.06611685454845428,0.47881385684013367,0.5002435445785522,-0.04264111816883087,0.467414915561676,0.6407617330551147,-0.06135357543826103,0.4564189314842224,0.7275949716567993,-0.07163233309984207,0.4513242542743683,0.7883579134941101,-0.07785304635763168,0.5250517725944519,0.49645254015922546,-0.03987973555922508,0.5277346968650818,0.6013511419296265,-0.05591653287410736,0.5146802067756653,0.5831807851791382,-0.05436858907341957,0.5059980750083923,0.5462241768836975,-0.048956260085105896,0.5654540061950684,0.4761640727519989,-0.037055689841508865,0.5653754472732544,0.5390859842300415,-0.046809542924165726,0.5541907548904419,0.5170518159866333,-0.04036148637533188,0.5460843443870544,0.4826587736606598,-0.031692057847976685,scroll_down
15,0.5331804156303406,0.2815942168235779,5.019122113480989e-07,0.4526033401489258,0.309696763753891,-0.01024574227631092,0.3951263427734375,0.38076454401016235,-0.017171956598758698,0.3685155510902405,0.46911007165908813,-0.02120981365442276,0.38580256700515747,0.5283692479133606,-0.025181969627738,0.43036743998527527,0.48087960481643677,-0.04163777455687523,0.42344942688941956,0.6105821132659912,-0.05660524591803551,0.4204532504081726,0.6815747022628784,-0.06316069513559341,0.4201241433620453,0.7387918829917908,-0.06611685454845428,0.47881385684013367,0.5002435445785522,-0.04264111816883087,0.467414915561676,0.6407617330551147,-0.06135357543826103,0.4564189314842224,0.7275949716567993,-0.07163233309984207,0.4513242542743683,0.7883579134941101,-0.07785304635763168,0.5250517725944519,0.49645254015922546,-0.03987973555922508,0.5277346968650818,0.6013511419296265,-0.05591653287410736,0.5146802067756653,0.5831807851791382,-0.05436858907341957,0.5059980750083923,0.5462241768836975,-0.048956260085105896,0.5654540061950684,0.4761640727519989,-0.037055689841508865,0.5653754472732544,0.5390859842300415,-0.046809542924165726,0.5541907548904419,0.5170518159866333,-0.04036148637533188,0.5460843443870544,0.4826587736606598,-0.031692057847976685,scroll_down
16,0.5331804156303406,0.2815942168235779,5.019122113480989e-07,0.4526033401489258,0.309696763753891,-0.01024574227631092,0.3951263427734375,0.38076454401016235,-0.017171956598758698,0.3685155510902405,0.46911007165908813,-0.02120981365442276,0.38580256700515747,0.5283692479133606,-0.025181969627738,0.43036743998527527,0.48087960481643677,-0.04163777455687523,0.42344942688941956,0.6105821132659912,-0.05660524591803551,0.4204532504081726,0.6815747022628784,-0.06316069513559341,0.4201241433620453,0.7387918829917908,-0.06611685454845428,0.47881385684013367,0.5002435445785522,-0.04264111816883087,0.467414915561676,0.6407617330551147,-0.06135357543826103,0.4564189314842224,0.7275949716567993,-0.07163233309984207,0.4513242542743683,0.7883579134941101,-0.07785304635763168,0.5250517725944519,0.49645254015922546,-0.03987973555922508,0.5277346968650818,0.6013511419296265,-0.05591653287410736,0.5146802067756653,0.5831807851791382,-0.05436858907341957,0.5059980750083923,0.5462241768836975,-0.048956260085105896,0.5654540061950684,0.4761640727519989,-0.037055689841508865,0.5653754472732544,0.5390859842300415,-0.046809542924165726,0.5541907548904419,0.5170518159866333,-0.04036148637533188,0.5460843443870544,0.4826587736606598,-0.031692057847976685,scroll_down
17,0.5345586538314819,0.2801332175731659,4.792795493813173e-07,0.45264095067977905,0.31121742725372314,-0.004196776542812586,0.39593666791915894,0.3817783296108246,-0.00914448220282793,0.3687587380409241,0.470931738615036,-0.011990951374173164,0.38554248213768005,0.5303630828857422,-0.014832627959549427,0.43199849128723145,0.47779205441474915,-0.03710639104247093,0.4254133105278015,0.6101084351539612,-0.04954961687326431,0.42231976985931396,0.6810981035232544,-0.053247399628162384,0.42159146070480347,0.7370312213897705,-0.05374564975500107,0.4807698726654053,0.4983213245868683,-0.0392722524702549,0.4690544307231903,0.6410824060440063,-0.05570334941148758,0.4584885239601135,0.7269353270530701,-0.06270169466733932,0.4539361298084259,0.7836475372314453,-0.06602636724710464,0.5265429615974426,0.4957679212093353,-0.03699210658669472,0.528252899646759,0.5989221930503845,-0.04798572137951851,0.5148585438728333,0.5787039399147034,-0.04201745614409447,0.5059605836868286,0.5397178530693054,-0.03395967558026314,0.5660383105278015,0.475879043340683,-0.034353915601968765,0.5655706524848938,0.5384480953216553,-0.036985114216804504,0.5540289878845215,0.5172579288482666,-0.026021985337138176,0.5454551577568054,0.4840885102748871,-0.01470900047570467,scroll_down
18,0.5345586538314819,0.2801332175731659,4.792795493813173e-07,0.45264095067977905,0.31121742725372314,-0.004196776542812586,0.39593666791915894,0.3817783296108246,-0.00914448220282793,0.3687587380409241,0.470931738615036,-0.011990951374173164,0.38554248213768005,0.5303630828857422,-0.014832627959549427,0.43199849128723145,0.47779205441474915,-0.03710639104247093,0.4254133105278015,0.6101084351539612,-0.04954961687326431,0.42231976985931396,0.6810981035232544,-0.053247399628162384,0.42159146070480347,0.7370312213897705,-0.05374564975500107,0.4807698726654053,0.4983213245868683,-0.0392722524702549,0.4690544307231903,0.6410824060440063,-0.05570334941148758,0.4584885239601135,0.7269353270530701,-0.06270169466733932,0.4539361298084259,0.7836475372314453,-0.06602636724710464,0.5265429615974426,0.4957679212093353,-0.03699210658669472,0.528252899646759,0.5989221930503845,-0.04798572137951851,0.5148585438728333,0.5787039399147034,-0.04201745614409447,0.5059605836868286,0.5397178530693054,-0.03395967558026314,0.5660383105278015,0.475879043340683,-0.034353915601968765,0.5655706524848938,0.5384480953216553,-0.036985114216804504,0.5540289878845215,0.5172579288482666,-0.026021985337138176,0.5454551577568054,0.4840885102748871,-0.01470900047570467,scroll_down
19,0.5332943201065063,0.2777918577194214,4.612768407241674e-07,0.45215609669685364,0.3161788880825043,0.001839793287217617,0.4004800617694855,0.3883524239063263,-0.0006037548882886767,0.37229397892951965,0.4726276397705078,-0.0027287648990750313,0.38560181856155396,0.5304684638977051,-0.005043278448283672,0.43456655740737915,0.48395347595214844,-0.03006060980260372,0.42831724882125854,0.609612762928009,-0.04346267506480217,0.42457854747772217,0.6787331104278564,-0.04974864423274994,0.4231465756893158,0.7346749901771545,-0.05281857028603554,0.48168817162513733,0.5023556351661682,-0.035998206585645676,0.47173094749450684,0.6411921977996826,-0.054887138307094574,0.46142682433128357,0.7261800169944763,-0.06527744978666306,0.456819087266922,0.7843574285507202,-0.07140114158391953,0.5272471904754639,0.497310996055603,-0.03709619492292404,0.532435417175293,0.6004787087440491,-0.04957205802202225,0.5180209279060364,0.5779030919075012,-0.043572768568992615,0.5073621869087219,0.5384318828582764,-0.0357428640127182,0.5669834613800049,0.47450023889541626,-0.03743559867143631,0.5684590935707092,0.539151668548584,-0.04160406440496445,0.556215763092041,0.5164226293563843,-0.030521783977746964,0.5462753772735596,0.48336341977119446,-0.01918802596628666,scroll_down
20,0.5367816090583801,0.2740171551704407,4.854419444200175e-07,0.4556364119052887,0.3104591369628906,-0.0018536117859184742,0.40206605195999146,0.3826069235801697,-0.00630348501726985,0.37824583053588867,0.4665510654449463,-0.00997241586446762,0.3916631042957306,0.5241787433624268,-0.01390775851905346,0.43588417768478394,0.4806056618690491,-0.0340103842318058,0.4299602210521698,0.6080558896064758,-0.04946747422218323,0.4271754026412964,0.6789631843566895,-0.05672946944832802,0.42589226365089417,0.7352563142776489,-0.05986917391419411,0.48360368609428406,0.4989107549190521,-0.038356829434633255,0.4749990403652191,0.6382590532302856,-0.056350260972976685,0.46537670493125916,0.7240080833435059,-0.06490164995193481,0.46030837297439575,0.7836421132087708,-0.06960011273622513,0.5295609831809998,0.49434128403663635,-0.03849482163786888,0.5348292589187622,0.5966890454292297,-0.05045614019036293,0.5213197469711304,0.5748254656791687,-0.04339684173464775,0.512353241443634,0.5350972414016724,-0.03452759236097336,0.5698463320732117,0.47208264470100403,-0.038448821753263474,0.5701704621315002,0.5333408713340759,-0.04233648627996445,0.5579940676689148,0.5125120878219604,-0.031176721677184105,0.5489046573638916,0.4800895154476166,-0.019457843154668808,scroll_down
21,0.5367816090583801,0.2740171551704407,4.854419444200175e-07,0.4556364119052887,0.3104591369628906,-0.0018536117859184742,0.40206605195999146,0.3826069235801697,-0.00630348501726985,0.37824583053588867,0.4665510654449463,-0.00997241586446762,0.3916631042957306,0.5241787433624268,-0.01390775851905346,0.43588417768478394,0.4806056618690491,-0.0340103842318058,0.4299602210521698,0.6080558896064758,-0.04946747422218323,0.4271754026412964,0.6789631843566895,-0.05672946944832802,0.42589226365089417,0.7352563142776489,-0.05986917391419411,0.48360368609428406,0.4989107549190521,-0.038356829434633255,0.4749990403652191,0.6382590532302856,-0.056350260972976685,0.46537670493125916,0.7240080833435059,-0.06490164995193481,0.46030837297439575,0.7836421132087708,-0.06960011273622513,0.5295609831809998,0.49434128403663635,-0.03849482163786888,0.5348292589187622,0.5966890454292297,-0.05045614019036293,0.5213197469711304,0.5748254656791687,-0.04339684173464775,0.512353241443634,0.5350972414016724,-0.03452759236097336,0.5698463320732117,0.47208264470100403,-0.038448821753263474,0.5701704621315002,0.5333408713340759,-0.04233648627996445,0.5579940676689148,0.5125120878219604,-0.031176721677184105,0.5489046573638916,0.4800895154476166,-0.019457843154668808,scroll_down
22,0.5367816090583801,0.2740171551704407,4.854419444200175e-07,0.4556364119052887,0.3104591369628906,-0.0018536117859184742,0.40206605195999146,0.3826069235801697,-0.00630348501726985,0.37824583053588867,0.4665510654449463,-0.00997241586446762,0.3916631042957306,0.5241787433624268,-0.01390775851905346,0.43588417768478394,0.4806056618690491,-0.0340103842318058,0.4299602210521698,0.6080558896064758,-0.04946747422218323,0.4271754026412964,0.6789631843566895,-0.05672946944832802,0.42589226365089417,0.7352563142776489,-0.05986917391419411,0.48360368609428406,0.4989107549190521,-0.038356829434633255,0.4749990403652191,0.6382590532302856,-0.056350260972976685,0.46537670493125916,0.7240080833435059,-0.06490164995193481,0.46030837297439575,0.7836421132087708,-0.06960011273622513,0.5295609831809998,0.49434128403663635,-0.03849482163786888,0.5348292589187622,0.5966890454292297,-0.05045614019036293,0.5213197469711304,0.5748254656791687,-0.04339684173464775,0.512353241443634,0.5350972414016724,-0.03452759236097336,0.5698463320732117,0.47208264470100403,-0.038448821753263474,0.5701704621315002,0.5333408713340759,-0.04233648627996445,0.5579940676689148,0.5125120878219604,-0.031176721677184105,0.5489046573638916,0.4800895154476166,-0.019457843154668808,scroll_down
23,0.4714989960193634,0.468142032623291,9.175765569580108e-08,0.5646799206733704,0.5079635381698608,0.005939268507063389,0.6202511787414551,0.595809817314148,0.00508159538730979,0.6358107924461365,0.6912991404533386,0.0036729429848492146,0.6215972900390625,0.7422440648078918,0.0034119365736842155,0.6009889841079712,0.6978540420532227,-0.021006792783737183,0.5971587896347046,0.8383508920669556,-0.03229827061295509,0.595394492149353,0.9159672856330872,-0.0344846285879612,0.5956495404243469,0.9735841751098633,-0.033488448709249496,0.5491695404052734,0.7206079959869385,-0.025418512523174286,0.5519210696220398,0.862593948841095,-0.02951033040881157,0.5560433268547058,0.9460933804512024,-0.026809947565197945,0.5634308457374573,1.0061568021774292,-0.024264395236968994,0.49672767519950867,0.7257086038589478,-0.027396254241466522,0.5021010637283325,0.8280207514762878,-0.026346202939748764,0.5108517408370972,0.8620887994766235,-0.02079159766435623,0.526689887046814,0.8693820238113403,-0.01563810557126999,0.45124855637550354,0.7189369201660156,-0.029007472097873688,0.46284154057502747,0.7883170247077942,-0.0224415585398674,0.4758717715740204,0.8149535655975342,-0.015025056898593903,0.49053192138671875,0.8235511779785156,-0.0075562153942883015,scroll_down
24,0.46130406856536865,0.4648870825767517,4.736620837775263e-07,0.5450248122215271,0.5006377100944519,0.009160791523754597,0.610041618347168,0.579007089138031,0.009317470714449883,0.6337321996688843,0.6724265813827515,0.009753313846886158,0.6158779263496399,0.7337160110473633,0.010434368625283241,0.5967861413955688,0.698428213596344,-0.015293867327272892,0.5923019647598267,0.83772873878479,-0.020852502435445786,0.5952966809272766,0.9161986708641052,-0.02384481579065323,0.5997992753982544,0.9735656976699829,-0.024060899391770363,0.5441986918449402,0.721027135848999,-0.01977819949388504,0.545806348323822,0.8651767373085022,-0.015091386623680592,0.5519534945487976,0.9509274959564209,-0.011505025438964367,0.5594439506530762,1.010844349861145,-0.009856126271188259,0.4910505414009094,0.726989209651947,-0.02074110321700573,0.4884881377220154,0.8275367021560669,-0.009346963837742805,0.4971347153186798,0.8750224709510803,-0.0007075045723468065,0.5085278153419495,0.8909112215042114,0.003646420780569315,0.4437926411628723,0.7204525470733643,-0.021346958354115486,0.4466116428375244,0.7846240401268005,-0.008831674233078957,0.45863887667655945,0.8152769207954407,0.002314656972885132,0.4718192517757416,0.8301187753677368,0.011306987144052982,scroll_down
